english,french
"""very nearly, professor.","-- a peu près, monsieur le professeur."
"now, this whole multitude had been waiting since morning.",or toute cette multitude attendait depuis le matin.
"buckingham saw by the expression of the young man’s face what was passing in his mind, and he smiled.","buckingham vit, à l'expression du visage du jeune homme, ce qui se passait dans sa pensée, et il sourit."
"a dreamer, a lover, a sage--a happy or a desperate man?","un rêveur, un amoureux, un sage, un heureux ou un triste?"
he swallowed the contents and returned it to me.,"après avoir bu le vin, il me rendit le verre et me dit:"
"""would mr. darcy then consider the rashness of your original intentions as atoned for by your obstinacy in adhering to it?""",– mr. darcy estime donc que votre entetement a exécuter votre décision racheterait la légereté avec laquelle vous l’auriez prise ?
"but soon these last representatives of animal life vanished, and three vertical leagues down, the nautilus passed below the limits of underwater existence just as an air balloon rises above the breathable zones in the sky.","mais bientôt ces derniers représentants de la vie animale disparurent, et, au-dessous de trois lieues, le _nautilus_ dépassa les limites de l'existence sous-marine, comme fait le ballon qui s'élève dans les airs au-dessus des zones respirables."
"""she is not well.""",--elle est souffrante.
"how happy had it been for me if i had been wife to a man of so much honesty, and so much affection from the beginning!","comme j'aurais été heureuse si j'avais été la femme d'un homme de tant d'honnêteté et de tant d'affection, depuis le commencement!"
"and the livid twilight now coming on seemed to increase the cold. ""what's to be done?"" repeated maheude, crouching down in the corner by the oven.étienne stood up, looking at the portraits of the emperor and empress stuck against the wall.","et le crépuscule livide qui tombait semblait augmenter le froid.*p —quoi faire? répéta la maheude, accroupie au coin du fourneau.*p étienne, debout, regardait les portraits de l'empereur et de l'impératrice, collés contre le mur."
but athos heeded not his advice.,"mais athos ne tint aucun compte de l'avis, et, montant sur la brèche, son fusil d'une main et son chapeau de l'autre:"
i should wish now to protract this moment _ad infinitum_; but i dare not.,mais je m'égare dans un ravissant délire.
"""it would be good of god to let me see you again before i die.","""que dieu serait bon, s'il permettait que je vous revisse avant de mourir!"
"every now andthen she took his hand with the light familiarity of girls whose kissesare for sale, and looking at him with inviting eyes she said:","de temps en temps elle lui prenait la main avec cette familiarité faciledes filles dont la caresse est à vendre, et le regardant avec des yeuxengageants elle lui disait:"
"it was now that, for the first time, i felt any real signs of repentance. i now began to look back upon my past life with abhorrence, and having a kind of view into the other side of time, and things of life, as i believe they do with everybody at such a time, began to look with a different aspect, and quite another shape, than they did before.","ce fut alors que pour la première fois j'éprouvai quelques signes réels de repentir; je commençai maintenant de considérer ma vie passée avec horreur, et ayant une espèce de vue de l'autre côté du temps, les choses de la vie, comme je crois qu'il arrive à toute personne dans un tel moment, commencèrent de prendre un aspect différent et tout une autre forme qu'elles n'avaient fait avant."
"""my dear children,"" pursued the black marble clergyman, with pathos, ""this is a sad, a melancholy occasion; for it becomes my duty to warn you, that this girl, who might be one of god's own lambs, is a little castaway: not a member of the true flock, but evidently an interloper and an alien. you must be on your guard against her; you must shun her example; if necessary, avoid her company, exclude her from your sports, and shut her out from your converse.","«mes chères enfants, continua le ministre, c'est une bien malheureuse et bien triste chose, et il est de mon devoir de vous en avertir: cette petite fille, qui aurait dû être un des agneaux de dieu, est une réprouvée; loin de demeurer membre du troupeau fidèle, ce n'est plus qu'une étrangère; soyez sur vos gardes, défiez-vous de son exemple; s'il est nécessaire, évitez sa compagnie, éloignez-la de vos jeux, ne l'introduisez pas dans vos conversations."
"this terrible example of my comrade frighted me heartily, and for a good while i made no excursions; but one night, in the neighbourhood of my governess's house, they cried 'fire.'","ce terrible exemple de ma camarade me frappa de frayeur au coeur; et pendant un bon temps je ne fis point d'excursions. mais une nuit, dans le voisinage de la maison de ma gouvernante, on cria: au feu!"
but that is not the question now.,mais il ne s'agit pas de cela.
"""in person, sir, and still after his prize!"" the canadian replied.","-- en personne, monsieur, et qui court après sa prime ! répondit le canadien."
"le prince était fort attentif à ne pas décourager celui des deux partis qui n’était pas au pouvoir ; il savait bien qu’il serait toujours le maître, même avec un ministère pris dans le salon de mme raversi.","rich. the prince made a great point of not discouraging that one of the two parties which happened not to be in power; he knew quite well that he himself would always be the master, even with a ministry formed in signora raversi's drawing-room."
"quelle douleur pour un homme d’esprit de sentir qu’on joue ce rôle exécrable, et de ne pouvoir prendre sur soi de se lever et de s’en aller ! »","what misery for a man of spirit to feel that he is playing that execrable part, and not to be able to muster the strength to get up and leave the room!"
"arrivés à l’auberge, ludovic les pria de regarder de tous leurs yeux, et de voir si l’un de ces deux jeunes gens qui se battaient agissait en traître et prenait sur l’autre des avantages illicites.","when they reached the inn, ludovico asked them to keep their eyes open and to notice whether either of the two young men who were fighting acted treacherously and took an unfair advantage over the other."
"then i thought of eliza and georgiana; i beheld one the cynosure of a ball-room, the other the inmate of a convent cell; and i dwelt on and analysed their separate peculiarities of person and character.","puis, je songeai à éliza et à georgiana; je voyais l'une s'étalant dans un bal, l'autre enfermée dans la cellule d'un couvent, et je méditais en moi-même les particularités de leurs personnes et de leurs caractères."
"""because that which she does is part of a plan concerted between you--of an infernal plan.""","-- parce que ce qu'elle fait est la suite d'un plan arrêté entre vous, plan infernal!"
"this speed was maintained for several days, and on the evening of april 9, we raised south america's easternmost tip, cape são roque.","cette rapidité se soutint pendant plusieurs jours, et le 9 avril, au soir, nous avions connaissance de la pointe la plus orientale de l'amérique du sud qui forme le cap san roque."
"just opposite to us, at the other side of the broad, white road, was the friar's oak inn, which was kept in my day by john cummings, a man of excellent repute at home, but liable to strange outbreaks when he travelled, as will afterwards become apparent.","juste en face de nous, sur l'autre bord de la large route blanche, était située l'auberge de friar's oak tenue en mon temps par john cummings. ce personnage jouissait d'une très bonne réputation locale, mais quand il était en voyage, il était sujet à d'étranges dérangements, ainsi qu'on le verra plus tard."
"l’homme malheureux, et qui a la douleur de ne plus sentir de passion pour la vertu depuis qu’il est brûlé par l’amour, ajoutera : madame la duchesse, fabrice, un homme de cœur, va périr peut-être ; ne repoussez pas un autre homme de cœur qui s’offre à vous !","the unhappy man, who has the grief of no longer feeling any passion for virtue now that he is burning with love, will add: signora duchessa, fabrizio, a man of feeling, is perhaps about to perish, do not repulse another man of feeling who offers himself to you!"
the archdeacon began an examination of the vessel.,l’archidiacre se mit à examiner le vase.
porthos and aramis did the same.,porthos et aramis en firent autant de leur côté.
"old michaud had not even pronounced the name of camille, and had made a joke of the pretended illness of therese.","le vieux michaud n'avait pas même prononcé le nom de camille, et il s'était mis à plaisanter en parlant de la prétendue maladie de thérèse."
to think of anything that bore no relation to mademoiselle de la mole was beyond his power.,penser à ce qui n’avait pas quelque rapport à mlle de la mole était hors de sa puissance.
take the gardener's long ladder from beside the well; place it against my window and come up to my room.,prenez la grande échelle du jardinier auprès du puits ; placez-la contre ma fenêtre et montez chez moi.
"""very well; i hope you feel the content you express: at any rate, your good sense will tell you that it is too soon yet to yield to the vacillating fears of lot's wife.","-- très bien; j'espère que vous éprouvez véritablement la satisfaction que vous témoignez; en tous cas, votre bon sens vous apprendra qu'il est trop tôt pour vous abandonner aux mêmes craintes que la femme de loth."
"'stolen!' the king exclaimed, turning to the jury, who instantly made a memorandum of the fact.","« volé ! » s’écria le roi en se tournant du côté des jurés, qui s’empressèrent de prendre note du fait."
"i stirred him a little to see if i could get him out, and he essayed to get up, but was not able to raise himself; and i thought with myself he might even lie there—for if he had frightened me, so he would certainly fright any of the savages, if any of them should be so hardy as to come in there while he had any life in him.","je le poussai un peu pour voir s'il serait possible de le faire sortir; il essaya de se lever, mais en vain. alors je pensai qu'il pouvait fort bien rester là, car de même qu'il m'avait effrayé, il pourrait, tant qu'il aurait un souffle de vie, effrayer les sauvages s'il s'en trouvait d'assez hardis pour pénétrer en ce repaire."
"they fancied they were living previous to the murder, when a material obstacle stood between them.","ils croyaient être avant le meurtre, lorsqu'un obstacle matériel se dressait devant eux."
"""yet you sell tickets from bombay to calcutta,"" retorted sir francis, who was growing warm.","-- et vous donnez des billets de bombay à calcutta ! reprit sir francis cromarty, qui commençait à s'échauffer."
"in the dim evening light i watched, as i walked, his sharp-featured face with its straight nose and downy lip.","à la lueur de la fin du jour, je regardais, en marchant, sa face anguleuse au nez droit, à la lèvre duvetée."
"her eyes were after the coach which was rattling away to berwick, and suddenly she shook her handkerchief in the air.",elle suivait des yeux la diligence qui reprenait à grand bruit la direction de berwick.
"a little inquiry furnished me with information that mrs. ----, that is, my mother, was dead; that my brother (or husband) was alive, which i confess i was not very glad to hear; but which was worse, i found he was removed from the plantation where he lived formerly, and where i lived with him, and lived with one of his sons in a plantation just by the place where we landed, and where we had hired a warehouse.","une petite enquête m'apprit que mme ***, c'est à savoir ma mère était morte, que mon frère ou mari était vivant et, ce qui était pire, je trouvai qu'il avait quitté la plantation où j'avais vécu et qu'il vivait avec un de ses fils sur une plantation, justement près de l'endroit où nous avions loué un magasin."
"""who the deuce have you been with?""",-- avec qui diable avez-vous été?
at full steam,à toute vapeur
"at the sound of the woman's heavy step on the wooden stairs, laurent became frantic. therese laughed as she saw him searching for his waistcoat and hat.","lorsque laurent entendit les pas lourds de la vieille mercière, montant l'escalier de bois, il se troubla, chercha fiévreusement son gilet, son chapeau."
"while cruising along only a few cable lengths from the underpinning of reao island, i marveled at the gigantic piece of work accomplished by these microscopic laborers.","en prolongeant à quelques encablures seulement les accores de l'île clermont-tonnerre, j'admirai l'ouvrage gigantesque, accompli par ces travailleurs microscopiques."
"""no respectable house would touch them,"" he whispered.","-- pas une maison qui se respecte ne voudrait s'en mêler, dit-il à voix basse... ah!"
"deliverance would come from the country priests, who would all rise to re-establish the kingdom of christ, with the help of the poor; and already he seemed to be at their head; he raised his bony form like the chief of a band, a revolutionary of the gospel, his eyes so filled with light that they illuminated the gloomy room.","la délivrance viendrait des pretres de campagne, tous se leveraient pour rétablir le royaume du christ, avec l'aide des misérables; et il semblait etre déja a leur tete, il redressait sa taille osseuse, en chef de bande, en révolutionnaire de l'évangile, les yeux emplis d'une telle lumiere, qu'ils éclairaient la salle obscure."
"""little one!"" repeated the captain; and he beckoned her to approach.",« petite ! » répéta le capitaine ; et il lui fit signe du doigt de venir.
"d’artagnan, in order that there might be no time lost, had saddled his horse himself.","d'artagnan, pour qu'il n'y eût pas de temps perdu, avait déjà sellé son cheval lui-même."
"""on the evening before my going to london,"" said he, ""i made a confession to him, which i believe i ought to have made long ago.","– le soir qui a précédé mon départ pour londres, dit-il, j’ai fait a bingley une confession a laquelle j’aurais du me décider depuis longtemps."
"""break out of here!""",-- nous sauver.
"bromley, of course. if you mention my name at the bell, you will be attended to.""",recommandez-vous de moi a l’hôtel de « la cloche » et l’on sera pour vous pleins d’égards.
"d’artagnan was in a dolorous situation which he had not foreseen. jealousy gnawed his heart; and he suffered almost as much as poor kitty, who at that very moment was crying in the next chamber.","d'artagnan était dans une situation douloureuse qu'il n'avait pas prévue, la jalousie le mordait au coeur, et il souffrait presque autant que la pauvre ketty, qui pleurait en ce même moment dans la chambre voisine."
"""i am vexed that it never occurred to you to ask me for what you were in want of.""",--je t'en veux de ne pas avoir eu l'idée de me demander ce dont tu avais besoin.
"pray, what is your age?""",quel âge avez-vous donc ?
"no matter, by adding the ninety francs of zacharie and the two mates, that would surely make more.","n'importe, en ajoutant les quatre-vingt-dix francs de zacharie et des deux camarades, ça faisait surement davantage."
olivier considered this remark a personal attack.,olivier vit une attaque personnelle dans ces paroles.
"oui, mon procédé est complet.","yes, my behaviour is complete."
mathilde turned sharply towards him.,mathilde se retourna vivement vers lui.
you do not chat and laugh. every half-mile you cover seems like two.,"on tire sur l’aviron, et chaque demi-kilometre parcouru vous semble deux fois plus long."
"il s’agit maintenant de filer rondement ; le régiment doit être à un demi-quart de lieue, et, de plus, il y a un petit bout de prairie où nous pouvons être ramassés au demi-cercle.","i didn't see them myself. what we've got to do now is to get away at the double; the regiment must be half a mile off, and there's a bit of a field to cross, too, where we may find ourselves surrounded."""
harding knew now that the vessel was well armed.,cyrus smith savait maintenant que le navire était formidablement armé.
"""not a great deal, to be sure,"" agreed bessie: ""at any rate, a beauty like miss georgiana would be more moving in the same condition."" ""yes, i doat on miss georgiana!"" cried the fervent abbot.","-- c'est vrai, dit bessie en hésitant; il est certain qu'une beauté comme mlle georgiana vous toucherait plus, si elle était dans la même position."
"""no, he would not take it.",--non. il n'accepterait pas.
"""my faith, my dear aramis,"" said d’artagnan, who detested verses almost as much as he did latin, ""add to the merit of the difficulty that of the brevity, and you are sure that your poem will at least have two merits.""","-- ma foi, mon cher aramis, dit d'artagnan, qui détestait presque autant les vers que le latin, ajoutez au mérite de la difficulté celui de la brièveté, et vous êtes sûr au moins que votre poème aura deux mérites."
a moment later everything disappears behind the hedge.,un instant encore tout disparaît derrière la haie.
"""which i can and will realise. i shall begin to-day.","-- eh bien, celui-là, j'en ferai une réalité; je commencerai dès demain."
cyrus harding's attempt would succeed.,la tentative de cyrus smith devait réussir.
"as for julien, the emotions of his heart were those of a boy of sixteen.","pour julien, les mouvements de son cœur furent ceux d’un enfant de seize ans."
"""not at all.""",-- aucunement.
"while porthos and mousqueton were breakfasting, with the appetites of convalescents and with that brotherly cordiality which unites men in misfortune, d’artagnan related how aramis, being wounded, was obliged to stop at crevecoeur, how he had left athos fighting at amiens with four men who accused him of being a coiner, and how he, d’artagnan, had been forced to run the comtes de wardes through the body in order to reach england.","tandis que porthos et mousqueton déjeunaient avec des appétits de convalescents et cette cordialité de frères qui rapproche les hommes dans le malheur, d'artagnan raconta comment aramis blessé avait été forcé de s'arrêter à crèvecoeur, comment il avait laissé athos se débattre à amiens entre les mains de quatre hommes qui l'accusaient d'être un faux-monnayeur, et comment, lui, d'artagnan, avait été forcé de passer sur le ventre du comte de wardes pour arriver jusqu'en angleterre."
"yet there was no shortage of water under its keel, since the average depth of these seas is 1,800 meters; but these waterways, strewn with islands and plowed by steamers, probably didn't agree with captain nemo.","cependant, l'eau n'eût pas manqué sous sa quille, puisque la profondeur moyenne de ces mers est de dix-huit cents mètres ; mais, probablement ces parages, semés d'îles et sillonnés de steamers, ne convenaient pas au capitaine nemo."
"i was prepared for every struggle, even with my father, in order that i might keep marguerite.","j'étais prêt à toutes les luttes, même contre mon père, pour conserver marguerite."
"""i know,"" said holmes.","– je sais, dit holmes."
by means of this explosive substance the rock was broken open at the very places chosen by the engineer.,"l'effet de la substance explosive fut convenablement localisé, et, sous son effort, le granit se défonça aux places mêmes choisies par l'ingénieur."
"he had borrowed from fouque a layman's coat, and it was in this attire that he crossed the drawbridges.","il avait pris chez fouqué un habit bourgeois, et c’est dans ce costume qu’il passa les ponts-levis."
"it took us two hours to reach the summit of this half-crystal, half-basalt peak.","il nous fallut deux heures pour atteindre le sommet de ce pic moitié porphyre, moitié basalte."
"windows and doors, opened wide in the fine weather, gave glimpses of rows of parlours which were filled with movement and shouts and the chatter of families.","les fenetres et les portes, grandes ouvertes au beau temps, laissaient voir la file des salles, toutes débordantes, en gestes et en cris, du grouillement des familles."
"then, when they had placed the stretcher at her door and when she saw jeanlin alive with his legs broken, there was so sudden a reaction in her that she choked with anger, stammering, without tears:","alors, quand on eut posé ce brancard a sa porte, quand elle vit jeanlin vivant, avec ses jambes cassées, il y eut en elle une si brusque réaction, qu'elle étouffa de colere, bégayant sans larmes:"
'would she so?' says he. 'for half the money i believe i could put you in a way how to deliver yourself.',"--vraiment oui! dit-il,--mais je pense que pour la moitié je pourrais bien vous mettre en mesure de vous délivrer."
you may be sure i felt stirred up.,on comprend si je fus ému!
"i must inform you that i have just seen the king, louis xi., and that i have caught this oath from him,−−~pasque−dieu~! they are still making a hearty howl in the city.−−'tis a villanous, malicious old king.",c’est ce que nous appelons en tragédie un monologue. – pasque-dieu ! – je vous préviens que je viens de voir le roi louis onzième et que j’en ai retenu ce jurement. – pasque-dieu donc ! ils font toujours un fier hurlement dans la cité. – c’est un vilain méchant vieux roi.
"surprised at this sudden decision, i none the less jumped upon his shoulders without a moment's hesitation, and in a second we were in the thick of the fray, while most of the combatants, scared, fled away shouting: 'there's meaulnes!","surpris par cette décision soudaine, je sautai pourtant sans hésiter sur ses épaules et en une seconde nous étions au fort de la mêlée, tandis que la plupart des combattants, éperdus, fuyaient en criant : – voilà meaulnes !"
"""that's for you, nurse,"" said he; ""you can go down; i'll give miss jane a lecture till you come back.""","«c'est pour vous, bessie, dit le pharmacien en se tournant vers la bonne. vous pouvez descendre, je vais lire quelque chose à mlle jane jusqu'au moment où vous reviendrez.»"
"""no.""",--non.
"to work in this garden was one of his most respectable pleasures; and elizabeth admired the command of countenance with which charlotte talked of the healthfulness of the exercise, and owned she encouraged it as much as possible.",travailler dans son jardin était un de ses plus grands plaisirs. elizabeth admira le sérieux avec lequel charlotte vantait la salubrité de cet exercice et reconnaissait qu’elle encourageait son mari a s’y livrer le plus possible.
"""since the company professes to leave us free,"" he repeated, ""what is there to fear?","—puisque la compagnie prétend qu'elle nous laisse libres, répétait-il, que craignons-nous?"
"""and where did they live?""",-- où demeurent-ils?
"and there, seated in the centre of the room in the mayor's old armchair, was meaulnes, busy writing, dipping his pen in an old-fashioned inkstand shaped like a heart.","au centre, assis sur un vieux fauteuil qui était celui du maire, meaulnes écrivait, trempant sa plume au fond d’un encrier de faïence démodé, en forme de cœur."
"his efforts were so vigorous, i thought he could not be much hurt; but i asked him the question--","ses efforts étaient si vigoureux, que je pensai qu'il ne devait pas s'être fait beaucoup de mal; néanmoins, m'approchant de lui:"
"you're able to lie flush with the surface of the ocean, that i understand.","que vous puissiez affleurer la surface de l'océan, je le comprends."
she had entirely forgotten danton.,elle avait tout à fait oublié danton.
"laurent had, perhaps, become an artist as he had become afraid, after the great disorder that had upset his frame and mind.","laurent était peut-être devenu artiste comme il était devenu peureux, à la suite du grand détraquement qui avait bouleversé sa chair et son esprit."
the man in the mantle went and stationed himself on the watch under a porch on the other side of the street.,l’homme au manteau s’alla mettre en observation sous un porche de l’autre côté de la rue.
"""why?""",--pourquoi?
"a week after the marriage, camille distinctly told his mother that he intended quitting vernon to reside in paris.","huit jours après son mariage, camille déclara nettement à sa mère qu'il entendait quitter vernon et aller vivre à paris."
"i descended a little on the side of that delicious vale, surveying it with a secret kind of pleasure, though mixed with my other afflicting thoughts, to think that this was all my own; that i was king and lord of all this country indefensibly, and had a right of possession; and if i could convey it, i might have it in inheritance as completely as any lord of a manor in england.","je descendis un peu sur le coteau de cette délicieuse vallée, la contemplant et songeant, avec une sorte de plaisir secret,--quoique mêlé de pensées affligeantes,--que tout cela était mon bien, et que j'étais roi et seigneur absolu de cette terre, que j'y avais droit de possession, et que je pouvais la transmettre comme si je l'avais eue en héritance, aussi incontestablement qu'un lord d'angleterre son manoir."
the night was extremely dark. it was almost impossible to see the shore from the boat; they would therefore be less likely to see the boat from the shore.,"la nuit était profondément ténébreuse, et il était déjà presque impossible de distinguer le rivage de la barque, à plus forte raison n'eût-on pas pu distinguer la barque du rivage."
"maheu had guessed that levaque was at the avantage, and he slowly went down to rasseneur's.","maheu flairait que levaque était a l'avantage, et il descendit chez rasseneur, sans hâte."
"13 "" from hong kong to yokohama (japan), by steamer .....","13 -- de hong-kong à yokohama (japon), paquebot.................................."
for a moment the expression upon my uncle's face made me realize that this match was really a serious matter to him.,lexpression qui parut sur la figure de mon oncle me convainquit que l'affaire était vraiment sérieuse pour lui.
"the only difficulty in it was the entrance—which, however, as it was a place of security, and such a retreat as i wanted; i thought was a convenience; so that i was really rejoiced at the discovery, and resolved, without any delay, to bring some of those things which i was most anxious about to this place: particularly, i resolved to bring hither my magazine of powder, and all my spare arms—viz. two fowling-pieces—for i had three in all—and three muskets—for of them i had eight in all; so i kept in my castle only five, which stood ready mounted like pieces of cannon on my outmost fence, and were ready also to take out upon any expedition.","je fus vraiment ravi de ma découverte, et je résolus de transporter sans délai dans cette retraite tout ce dont la conservation m'importait le plus, surtout ma poudre et toutes mes armes de réserve, c'est-à-dire deux de mes trois fusils de chasse et trois de mes mousquets: j'en avais huit. à mon château je n'en laissai donc que cinq, qui sur ma redoute extérieure demeuraient toujours braqués comme des pièces de canon, et que je pouvais également prendre en cas d'expédition."
"and soon this jasmin delouche and boujardon and a softish fellow called denis, son of the deputy mayor, were the only big boys with whom i cared to associate, because they belonged to 'meaulnes' time.'","et bientôt ce jasmin delouche, avec boujardon et un autre garçon très doux, le fils de l’adjoint qui s’appelait denis, furent les seuls grands élèves que j’aimasse à fréquenter, parce qu’ils étaient « du temps de meaulnes »."
the first arrived two days after he had left.,la première m’arriva dès le surlendemain de son départ.
"the two gentlemen were exasperated; they had had a long ride, and were dying with hunger and thirst.","les deux gentilshommes étaient exaspérés, ils avaient fait une longue course et mouraient de faim et de soif."
"it was my only word of reproach, for i knew how much he must be suffering in seeking me, wherever he might be.","ce fut le seul mot de reproche qui me vint aux lèvres, car je compris ce que le malheureux homme devait souffrir en me cherchant à son tour."
"one day, madame de renal had given an order to her husband's valet, julien's enemy.","un jour, mme de rênal donnait un ordre au valet de chambre de son mari, l’ennemi de julien."
"you now desire to leave it?""",vous comptez l'abandonner?
"pierre, who was relapsing into nervous irritation, wanted to know whatmarowsko meant by this phrase. why would it not look well?","pierre, que son énervement reprenait, voulut savoir ce que marowskoentendait par cette phrase.--pourquoi cela ne ferait-il pas un boneffet?"
"there, at the water-line, were two large stop-cocks communicating with the reservoirs employed in the submersion of the vessel.","là, à la ligne de flottaison, s'ouvraient deux larges robinets qui étaient en communication avec les réservoirs destinés à déterminer l'immersion de l'appareil."
"""a lady who was starting with her maid in the next mail for boulogne, and who told me not to take it until the coach was out of the courtyard.""","--une dame qui partait avec sa femme de chambre dans la malle de boulogne, et qui m'a recommandé de ne l'apporter que lorsque la voiture serait hors de la cour."
"""a moment,"" said d’artagnan. ""i will not abandon buckingham thus. he gave us some very fine horses.""","«un instant, dit d'artagnan, je n'abandonne pas buckingham ainsi; il nous avait donné de fort beaux chevaux."
"she went as far as the beeches of banneville, near the deserted pavilion which forms an angle of the wall on the side of the country.","elle allait jusqu’à la hêtraie de banneville, près du pavillon abandonné qui fait l’angle du mur, du côté des champs."
the children who scrambled between their legs would have frightened as many monkeys.,les enfants qui se vautraient dans leurs jambes auraient fait peur à des singes.
i told the lad about the wars of these heroic people.,je lui disais les guerres de ces peuples héroïques.
"and we would all try to do it in our heads, and all arrive at different results, and sneer at one another.","chacun se creusait les méninges pour faire mieux, et chacun obtenait un résultat différent et se moquait de son voisin."
"this time it was not a host but a hostess who received him. d’artagnan was a physiognomist. his eye took in at a glance the plump, cheerful countenance of the mistress of the place, and he at once perceived there was no occasion for dissembling with her, or of fearing anything from one blessed with such a joyous physiognomy.","cette fois ce ne fut pas un hôte, mais une hôtesse qui le reçut; d'artagnan était physionomiste, il enveloppa d'un coup d'oeil la grosse figure réjouie de la maîtresse du lieu, et comprit qu'il n'avait pas besoin de dissimuler avec elle et qu'il n'avait rien à craindre de la part d'une si joyeuse physionomie."
"""it is pleasant to hear you say so,"" said my uncle.","-- on est charmé de vous entendre parler ainsi, dit mon oncle."
chapter 44,xliv
"all this was finished about the 18th of may, nearly at the time when the chemical transformation terminated.","tout cela fut achevé vers le 18 mai, à peu près au moment où la transformation chimique se terminait."
"""secundo, the selacians, with gills resembling those of the cyclostomes but whose lower jaw is free-moving.","-- secundo, les sélaciens, avec branchies semblables à celles des cyclostomes, mais dont la mâchoire inférieure est mobile."
"""oh, i will be a match for you!"" murmured milady, between her teeth; ""be assured of that, you poor spoiled monk, you poor converted soldier, who has cut his uniform out of a monk’s frock!""","«oh! je trouverai bien ce qu'il te faut, murmura milady entre ses dents; sois tranquille, pauvre moine manqué, pauvre soldat converti qui t'es taillé ton uniforme dans un froc.»"
"you are in the right, my dear martin; you are certainly in the right; all is misery and deceit.""","que vous avez raison, mon cher martin! tout n'est qu'illusion et calamité."
"'to spoil so this floor of coloured parquet, of which he is so proud; when one of his children comes in with muddy shoes, he flushes with rage.","gâter ainsi ce parquet en bois de couleur, qu’il aime tant ; quand un de ses enfants y entre avec des souliers humides, il devient rouge de colère."
"all sad feelings seemed now driven from the house, all gloomy associations forgotten: there was life everywhere, movement all day long. you could not now traverse the gallery, once so hushed, nor enter the front chambers, once so tenantless, without encountering a smart lady's-maid or a dandy valet.","on avait chassé les sombres pensées et oublié les tristes souvenirs; partout et toujours il y avait de la vie et du mouvement; on ne pouvait pas traverser le corridor, silencieux autrefois, ni entrer dans une des chambres du devant, jadis inhabitées, sans y rencontrer une piquante femme de chambre ou un mirliflore de valet."
the meal ended.,le repas était terminé.
at two o'clock they were still at a table opposite each other.,ils étaient encore à deux heures attablés l’un devant l’autre.
their investigations were then directed to the downs.,les investigations furent alors dirigées sur toute la région des dunes.
"""you will not come? you will not be my comforter, my rescuer?","-- vous ne reviendrez pas? vous ne voulez pas être mon soutien, mon sauveur?"
chapter xliv. sunny lands in the blue mediterranean,xliv
"alas, my scant merit is responsible for everything.",hélas ! mon peu de mérite répond à tout.
i too will inscribe my name upon this dark granite page.,"eh bien! moi aussi, j'irai signer de mon nom cette dernière page de granit!"
it came about now that i went with them.,il m’arrivait maintenant de les accompagner.
"one, with a fan and some bits of paper, performed the graceful trick of the butterflies and the flowers; another traced in the air, with the odorous smoke of his pipe, a series of blue words, which composed a compliment to the audience; while a third juggled with some lighted candles, which he extinguished successively as they passed his lips, and relit again without interrupting for an instant his juggling.","l'un, armé de son éventail et de petits morceaux de papier, exécutait l'exercice si gracieux des papillons et des fleurs. un autre, avec la fumée odorante de sa pipe, traçait rapidement dans l'air une série de mots bleuâtres, qui formaient un compliment à l'adresse de l'assemblée."
"i fire off a telegram, and that's that.""","je lance un télégramme, et cela suffit."
"not a sound, not a moan had traversed the thin partition to the neighbouring house.","pas un bruit, pas une plainte, n'avait traversé la mince cloison de la maison voisine."
"she glanced at them, and then looked up at us with the set, rigid face of a desperate woman.","elle y jeta un coup d’œil, puis nous regarda avec le visage rigide, tragique, d’une femme désespérée."
i had never seen so much money.,jamais je n’avais vu tant d’argent.
"""oh, lord, no!",-- loin d'ici?
was it true? had the weight of the soil against the timber which formed the internal skirt of scaffolding to the shaft so pushed it in that the winding-cages rubbed as they went down for a length of over fifty metres?,"était-ce vrai? la pesée des terrains contre les bois qui faisaient au puits une chemise de charpente, les avait-elle tellement renflés a l'intérieur, qu'une des cages d'extraction frottait au passage, sur une longueur de plus de cinq metres?"
"she said the last word with such sudden violence that alice quite jumped; but she saw in another moment that it was addressed to the baby, and not to her, so she took courage, and went on again:--",elle prononça ce dernier mot si fort et si subitement qu’alice en frémit. mais elle comprit bientôt que cela s’adressait au bébé et non pas à elle ; elle reprit donc courage et continua :
"""the cardinal’s guards!"" cried aramis and porthos at the same time.",«les gardes du cardinal! s'écrièrent à la fois porthos et aramis.
"a frequent interlude of these performances was the enactment of the part of eutychus by some half-dozen of little girls, who, overpowered with sleep, would fall down, if not out of the third loft, yet off the fourth form, and be taken up half dead.","cette lecture était souvent interrompue par une douzaine de petites filles qui, gagnées par le sommeil, se mettaient à jouer le rôle d'eutychus et tombaient, non pas d'un troisième grenier, mais d'un quatrième banc."
un entretien qui commençait avec cette quantité de choses à se dire ne devait pas finir de longtemps.,a conversation which began with such a quantity of things to be said could not finish for a long time.
"the prospect of such delights was very cheering, and they parted in mutual good spirits.","mrs. philips annonçait une bonne partie de loto, joyeuse et bruyante, suivie d’un petit souper chaud."
"maheude dragged her children along the road, seeing neither the desert fields, nor the black mud, nor the great livid sky.","la maheude tirait ses enfants sur le pavé, ne voyait plus ni les champs déserts, ni la boue noire, ni le grand ciel livide qui tournait."
"cyrus harding made his model, and the site of the mill was chosen a little to the right of the poultry-yard, near the shore of the lake.","cyrus smith fit les plans, et l'emplacement du moulin fut choisi un peu à droite de la basse-cour, près de la berge du lac."
"i took a step forward to see what it was, but edie sprang in front of me, and plucking it off she thrust it into her pocket.","je m'avançai pour voir ce que c'était, mais edie me devança, enleva la lettre et la mit dans sa poche."
