english,french
"""_geyser,_"" said hans.",--geyser fait hans.
"then, leaning towards the clock as if to see the time—","alors, se penchant vers la pendule comme pour regarder l’heure:"
was there any connection between the commotion of the atmosphere and that of the interior of the earth?,une sorte de connexité s'établissait-elle entre les troubles de l'air et les troubles des portions intérieures du globe?
"""what is the matter with you?""",qu'as-tu donc?
"attired after the fashion of the middle ages, they bore upon their shoulders a splendid pair of wings; but what especially distinguished them was the long noses which were fastened to their faces, and the uses which they made of them.","vêtus comme des hérauts du moyen age, ils portaient une splendide paire d'ailes à leurs épaules. mais ce qui les distinguait plus spécialement, c'était ce long nez dont leur face était agrémentée, et surtout l'usage qu'ils en faisaient."
the four walls belong to the artist.,les quatre murs sont à l’artiste.
"""my dear harriet,","« ma chere harriet,"
"had lydia's marriage been concluded on the most honourable terms, it was not to be supposed that mr. darcy would connect himself with a family where, to every other objection, would now be added an alliance and relationship of the nearest kind with a man whom he so justly scorned.","le mariage de lydia eut-il été conclu le plus honorablement du monde, il n’était guere vraisemblable que mr. darcy voulut entrer dans une famille contre laquelle, a tant d’autres objections, venait s’ajouter celle d’une parenté étroite avec l’homme qu’il méprisait si justement."
"meanwhile mr. fogg, after leaving the consulate, repaired to the quay, gave some orders to passepartout, went off to the mongolia in a boat, and descended to his cabin.","fogg, en quittant la maison consulaire, s'était dirigé vers le quai. là, il donna quelques ordres à son domestique ; puis il s'embarqua dans un canot, revint à bord du mongolia et rentra dans sa cabine."
it was quite unlikely that he should be arrested for preventing a suttee.,poursuivi pour cette affaire du sutty ! inadmissible !
"before the statute, there is nothing natural save the strength of the lion, or the wants of the creature who suffers from hunger, or cold; in a word, necessity ... no, the men whom we honour are merely rascals who have had the good fortune not to be caught red-handed.","avant la loi, il n’y a de naturel que la force du lion, ou le besoin de l’être qui a faim, qui a froid, le besoin en un mot… non, les gens qu’on honore ne sont que des fripons qui ont eu le bonheur de n’être pas pris en flagrant délit."
'i heard the queen say only yesterday you deserved to be beheaded!',« j’ai entendu la reine dire pas plus tard que hier que vous méritiez d’être décapité ! »
but i had the courage to preserve silence.,mais j'eus le courage de me taire.
the town of verrieres is simply bound to increase his income with an allowance of five hundred francs; that is all.',"il faut que la commune de verrières lui fasse un supplément de traitement de cinq cents francs, voilà tout."
"things happened as pencroft had predicted, he being seldom mistaken in his prognostications.","les choses se passèrent ainsi que l'avait prévu pencroff, car ses pressentiments ne pouvaient tromper."
he had been playing the part for three quarters of an hour of a troublesome inferior from whom people do not take the trouble to conceal what they think of him.,il jouait depuis trois quarts d’heure le rôle d’un importun subalterne auquel on ne se donne pas la peine de cacher ce qu’on pense de lui.
for the first time an emotion of terror reminded her that she was a woman.,"pour la première fois, un mouvement de terreur lui rappela qu'elle était femme."
"i thought i understood from the gardiners that you had.""",j’ai cru le comprendre d’apres ce que m’ont dit les gardiner.
"""the government is very severe upon that kind of offence.","« le gouvernement anglais est extrêmement sévère et avec raison pour ce genre de délit, reprit sir francis cromarty."
"she felt all the perverseness of the mischance that should bring him where no one else was brought, and, to prevent its ever happening again, took care to inform him at first that it was a favourite haunt of hers.","elle trouvait assez étrange la malchance qui l’amenait dans un endroit ordinairement si solitaire, et elle eut soin de l’informer que ce coin du parc était sa retraite favorite. une seconde rencontre apres cet avertissement était plutôt singuliere ; elle eut lieu cependant, et une autre encore."
"from this fact he drew the conclusion that the antarctic circle must contain considerable shores, since icebergs can't form on the high seas but only along coastlines.","de ce fait, il a tiré cette conclusion que le cercle antarctique renferme des terres considérables, puisque les icebergs ne peuvent se former en pleine mer, mais seulement sur des côtes."
"go to bed, or at least lie down in your clothes. as soon as i have done i will knock on one of the panes of glass.","couchez-vous, ou, du moins, mettez-vous dans votre lit tout habillée; quand j'aurai fini, je frapperai aux carreaux."
"""see, my lord,"" said he, in a deep, gloomy tone, ""here is a woman who was under my guard, and who has killed herself!""","«voyez, milord, dit-il d'un air sombre, voici une femme qui était sous ma garde et qui s'est tuée!"
jean approved heartily.,jean approuvait tout à fait:
but the rescue of the engulfed miners was a still more absorbing work.,mais le sauvetage des mineurs engloutis passionnait plus encore.
"felicite knelt down before the crucifix, and the druggist himself slightly bent his knees, while monsieur canivet looked out vaguely at the place.","félicité s’agenouilla devant le crucifix, et le pharmacien lui-même fléchit un peu les jarrets, tandis que m. canivet regardait vaguement sur la place."
"""the domain is limited,"" said herbert.","«le domaine est restreint, dit harbert."
she is taking the tow-rope on boardno doubt.,elle se remet en mouvement…
"""it is a long time, mr. bingley, since you went away,"" said mrs. bennet.","– voila bien longtemps que vous étiez absent, mr. bingley, observa mrs."
"it was when going to bed that the mother felt the emptiness of the house by the coldness of her bed, which was now too large.","c'était en se couchant que la mere sentait le vide de la maison, au froid de son lit devenu trop large."
what roars echoing from several miles away!,quels mugissements que l'écho répétait à une distance de plusieurs milles !
"it can only be he!"" he cried, ""he!--""","ce ne peut être que lui! s'écria-t-il, lui!...»"
"""hullo!"" said i, ""what are you doing here?""","-- hello! dis-je, quest-ce que vous faites ici?"
"julien jumped the wall of a terrace, proceeded fifty yards under cover, then continued his flight in a different direction.","julien sauta le mur d’une terrasse, fit à couvert une cinquantaine de pas, et se remit à fuir dans une autre direction."
"""yes, my boy, it's a left-handed shell!""","-- oui, mon garçon, c'est une coquille sénestre !"
"""except yesterday afternoon.",– sauf hier après-midi.
i shall go myself to the attorney-general.',j’irai moi-même chez m. le procureur général.
"""my poor little one!"" said étienne, with deep pity, in a very low voice.","—ma pauvre petite! dit tout bas étienne, saisi d'une grande pitié."
"no matter what, she had to rid herself of this child. she did not tell laurent.","a tout prix, elle voulut débarrasser son sein de cet enfant qui la glaçait et qu'elle ne pouvait porter davantage."
"while he is trotting after his patients, she sits there botching socks.","tandis qu’il trottine à ses malades, elle reste à ravauder des chaussettes."
for two days we visited these deep and deserted waters by means of our slanting fins.,"pendant deux jours, ces eaux désertes et profondes furent visitées au moyen des plans inclinés."
"herbert did not for a moment quit the engineer's side, as if demanding from him that assistance he had no power to give.","harbert ne quittait pas l'ingénieur, et le regardait, comme pour lui demander un secours que celui-ci ne pouvait apporter."
loveless?--was it possible then that a woman should not love?,sans tendresse?… était-il possible qu'une femme n'aimât point?
"""it is top!"" cried herbert.",«c'est top!» s'écria harbert.
"is he well?""",se porte-t-il bien?
"heloise made him swear, his hand on the prayer-book, that he would go there no more after much sobbing and many kisses, in a great outburst of love.","héloïse lui avait fait jurer qu’il n’irait plus, la main sur son livre de messe, après beaucoup de sanglots et de baisers, dans une grande explosion d’amour."
"mrs. hurst sang with her sister, and while they were thus employed, elizabeth could not help observing, as she turned over some music-books that lay on the instrument, how frequently mr. darcy's eyes were fixed on her.",hurst chanta accompagnée par sa sour. elizabeth qui feuilletait des partitions éparses sur le piano ne put s’empecher de remarquer que le regard de mr.
then there was silence.,alors il y eut un silence.
"in a moment of unrestrained impulse, he even confessed to her all his anxieties.","dans un moment d’abandon, il lui avoua même toutes ses inquiétudes."
"they could describe an entertainment with accuracy, relate an anecdote with humour, and laugh at their acquaintance with spirit.","elles avaient vraiment le don de la conversation, pouvaient faire le récit détaillé d’une partie de plaisir, conter une anecdote avec humour et se moquer de leurs relations avec beaucoup d’agrément."
"""’your death?’ said he; ’oh, no, you are too charming a mistress to allow me to consent to lose you thus, after i have had the happiness to possess you only a single time.","«votre mort! me dit-il; oh! non, vous êtes une trop charmante maîtresse pour que je consente à vous perdre ainsi, après avoir eu le bonheur de vous posséder une seule fois seulement."
"ce qui choqua parme dans cette occurrence, ce fut que même un mois après, quand on cessa de parler uniquement de la promenade aux flambeaux, personne, grâce à la prudence du comte mosca, n’avait pu deviner le nom du rival qui avait voulu enlever la fausta au comte m***.","what shocked parma about this occurrence was that even a month afterwards, when people had ceased to speak of nothing but the torchlight procession, nobody, thanks to the prudence of conte mosca, had been able to guess the name of the rival who had sought to carry off fausta from conte m------."
"nevertheless, he felt that the great door was yielding.",il sentait pourtant que la grande porte chancelait.
"""well, let us consume it then,"" i cried.",--eh bien! dévorons!» m'écriai-je.
"i was in liverpool at the time, and my friend said that if i didn't mind he would get me to take them back with me to london, as he should not be coming up for a day or two himself, and he did not think the cheeses ought to be kept much longer.","je me trouvais alors a liverpool, et mon ami me demanda si cela ne me dérangerait pas de les emporter avec moi a londres, car lui-meme ne rentrerait pas avant un jour ou deux, et il ne présumait pas que ces fromages eussent une espérance de vie beaucoup plus longue."
"""whoever it was came outside the window and tapped.","quelle que soit la personne qui est venue, elle est arrivée par le dehors et a frappé à la fenêtre."
"then when the infantry had formed in long deep masses their guns came whirling and bounding down the slope, and it was pretty to see how smartly they unlimbered and were ready for action.","puis, lorsque l'infanterie se fut formée en masses longues et profondes, leurs canons arrivèrent en bondissant et tournant le long de la pente. rien de plus joli à voir que la prestesse avec laquelle ils les mirent en batterie, tout prêts à entrer en action."
"mr. fogg had not time to stop the brave fellow, who, opening a door unperceived by the indians, succeeded in slipping under the car; and while the struggle continued and the balls whizzed across each other over his head, he made use of his old acrobatic experience, and with amazing agility worked his way under the cars, holding on to the chains, aiding himself by the brakes and edges of the sashes, creeping from one car to another with marvellous skill, and thus gaining the forward end of the train.","phileas fogg n'eut pas le temps d'arrêter ce courageux garçon, qui, ouvrant une portière sans être vu des indiens, parvint à se glisser sous le wagon. et alors, tandis que la lutte continuait, pendant que les balles se croisaient au-dessus de sa tête, retrouvant son agilité, sa souplesse de clown, se faufilant sous les wagons, s'accrochant aux chaînes, s'aidant du levier des freins et des longerons des châssis, rampant d'une voiture à l'autre avec une adresse merveilleuse, il gagna ainsi l'avant du train."
"""yes, yes, it's they!"" cried my uncle. ""no one else would travel as fast.","-- oui, oui, ce sont eux, s'écria mon oncle, et il est impossible que d'autres voyagent de ce train-là."
"it was the white rabbit returning, splendidly dressed, with a pair of white kid gloves in one hand and a large fan in the other: he came trotting along in a great hurry, muttering to himself as he came, 'oh! the duchess, the duchess!","c’était le lapin blanc, en grande toilette, tenant d’une main une paire de gants paille, et de l’autre un large éventail. il accourait tout affairé, marmottant entre ses dents : « oh ! la duchesse, la duchesse !"
"julien gazed at her with an inexpressible tenderness: 'no,' he said to himself, 'she does not love me any the less.'","julien la regarda avec une tendresse inexprimable : non, se dit-il, elle ne m’aime pas moins."
"""top!"" exclaimed cyrus harding.",«top!» s'écria cyrus smith.
"so, the first thing i did, i got a merchant in lisbon to write to his correspondent in london, not only to pay a bill, but to go find her out, and carry her, in money, a hundred pounds from me, and to talk with her, and comfort her in her poverty, by telling her she should, if i lived, have a further supply: at the same time i sent my two sisters in the country a hundred pounds each, they being, though not in want, yet not in very good circumstances; one having been married and left a widow; and the other having a husband not so kind to her as he should be.","mon premier soin fut de charger un marchand de lisbonne d'écrire à son correspondant à londres, non pas seulement de lui payer un billet, mais d'aller la trouver et de lui remettre de ma part 100 livres sterling en espèces, de jaser avec elle, de la consoler dans sa pauvreté, en lui donnant l'assurance que, si dieu me prêtait vie, elle aurait de nouveaux secours. en même temps j'envoyai dans leur province 100 livres sterling à chacune de mes sœurs, qui, bien qu'elles ne fussent pas dans le besoin, ne se trouvaient pas dans de très-heureuses circonstances, l'une étant veuve, et l'autre ayant un mari qui n'était pas aussi bon pour elle qu'il l'aurait dû."
"but these children, so stylish at fifteen, at eighteen begin to turn common.","mais ces enfants, si bien stylés à quinze ans, à dix-huit tournent au commun."
"""oh, how proper you are!"" she said, smiling and giving me her hand. ""it is not for myself, but for you.""","--oh! comme vous êtes chaste! me dit-elle en souriant et en me tendant la main.. --ce n'est pas pour moi, c'est pour vous."
"this was what i wished for; so i took them up, and served them as we serve notorious thieves in england—hanged them in chains, for a terror to others.","c'était justement ce que je souhaitais; je les ramassai, je fis d'eux comme on fait des insignes voleurs en angleterre, je les pendis à un gibet pour la terreur des autres."
"""you do not fear lest he should betray you to the cardinal?""","-- vous ne craignez pas que lui vous trahisse pour le cardinal, n'est-ce pas?"
"this fine pleasantry made the courtesan laugh, and jehan left the room.","cette belle plaisanterie fit rire la fille de joie, et jehan sortit."
"assuming an attitude, she began, ""la ligue des rats: fable de la fontaine.""","choisissant une attitude, elle commença: «la ligue des rats, fable de la fontaine.»"
"'i've read that in some book, but i don't remember where.'","« j’ai lu quelque chose comme cela dans un livre, mais je ne me rappelle pas où. »"
"she excused him, threw the blame of his failure on the injustice of the examiners, encouraged him a little, and took upon herself to set matters straight.","elle l’excusa, rejetant l’échec sur l’injustice des examinateurs, et le raffermit un peu, se chargeant d’arranger les choses."
"and then did not this same pirate carry us with him to cape matapan, to milo, to nicaria, to samos, to petra, to the dardanelles, to marmora, to scutari?","ce pirate ne nous a-t-il pas menés au cap de matapan, à milo, à nicarie, à samos, à petra, aux dardanelles, à marmara, à scutari?"
"there is also a rascal of a tree which is called 'the lewd,' because it favored the pleasures of a famous princess and aconstable of france, who was a gallant and a wit.−−alas! we poor philosophers are to a constable as a plot of cabbages or a radish bed to the garden of the louvre.","il y a encore un coquin d’arbre qu’on appelle le luxurieux, pour avoir servi aux plaisirs d’une princesse fameuse et d’un connétable de france galant et bel esprit. – hélas ! nous autres pauvres philosophes nous sommes à un connétable ce qu’un carré de choux et de radis est au jardin du louvre."
"""which only gives us a greater desire to know the real ones,"" replied the englishman.","-- ce qui ne nous donne qu'un plus grand désir de connaître les noms véritables, répondit l'anglais."
"we couldn't complain, and moreover the very uniqueness of our situation had such generous rewards in store for us, we had no grounds for criticism.","nous ne pouvions nous plaindre, et d'ailleurs, la singularité même de notre destinée nous réservait de si belles compensations, que nous n'avions pas encore le droit de l'accuser."
"""master!"" i shouted; ""you madman! no, he is not the master of our life; we must fly, we must drag him. do you hear me? do you understand?""","--le maître, m'écriai-je! insensé! non, il n'est pas le maître de ta vie! il faut fuir! il faut l'entraîner! m'entends-tu! me comprends-tu?»"
but it does not give you style.,mais cela ne vous donne pas le style.
mme. rosemilly at last felt she must speak.,mme rosémilly voulut enfin parler:
"there's only one thing that warms my heart, and that is the thought that we are going to sweep away these bourgeois.""","il n'y a qu'une chose qui me chauffe le coeur, c'est l'idée que nous allons balayer les bourgeois."
it was a period of perfect frankness in the relations between employer and protege.,ce fut l’époque d’une franchise parfaite dans les relations entre le maître et le protégé.
"the next day, the 19th of february, the colonists, leaving the shore, where, beyond the mouth, basalts of every shape were so picturesquely piled up, ascended the river by its left bank.","le lendemain, 19 février, les colons, abandonnant le littoral, sur lequel, au delà de l'embouchure, s'entassaient si pittoresquement des basaltes de toutes formes, remontèrent le cours de la rivière par sa rive gauche."
"the chronometer soon informed me of that fact; and in a very short time, refreshed and thankful, we all three fell into a sound sleep.","le chronomètre se chargea de me l'apprendre. bientôt chacun de nous, suffisamment restauré et rafraîchi, s'endormit d'un profond sommeil."
"“no matter for that,” said i again; “our guns will fright them that we do not kill.” so i asked him whether, if i resolved to defend him, he would defend me, and stand by me, and do just as i bid him.","là-dessus j'allai chercher une bonne goutte de _rum_ et la lui donnai, car j'avais si bien ménagé mon _rum_ que j'en avais encore pas mal en réserve."
"he stood considering me some minutes; then added, ""she looks sensible, but not at all handsome.""","il me regarda quelques minutes, puis ajouta: «sa figure exprime la sensibilité, mais elle n'est pas jolie."
"""there, duke,"" said he, ""you were right and i was wrong.",le roi se rendit aussitôt près de lui.
"the black showed the greatest patience and even extreme zeal in instructing his pupil, and the pupil exhibited remarkable intelligence in profiting by the lessons he received from his master.","le maître montrait, d'ailleurs, une patience et même un zèle extrême à instruire son élève, et l'élève déployait une intelligence remarquable à profiter des leçons que lui donnait son maître."
"only now and again one of them, using his wrist as prop, lifted himself up, slid down to the ground, and passed into the dining- room; then one of those who had finished looking at the pictures came to take his place.","de temps en temps seulement, l’un d’eux, arc-bouté sur les poignets, se soulevait, glissait à terre et passait dans la salle à manger : un de ceux qui avaient fini de regarder les images venait prendre sa place…"
"my uncle wanted to employ stronger measures, and i had some difficulty in dissuading him; still he had just taken a pickaxe in his hand, when a sudden hissing was heard, and a jet of water spurted out with violence against the opposite wall.","j'eus de la peine à l'arrêter, et déjà il saisissait son pic, quand soudain un sifflement se fit entendre. un jet d'eau s'élança de la muraille et vint se briser sur la paroi opposée."
"jup understood the word corral, which had been frequently pronounced before him, and it may be remembered, too, that he had often driven the cart thither in company with pencroft.","jup comprenait ce mot de corral, qui avait été souvent prononcé devant lui, et l'on se rappelle même que bien souvent il y avait conduit le chariot en compagnie de pencroff."
"roland, whose nautical mania was humoured by the old mariner, laughedheartily, his face flushed already and his eye watery from the absinthe.","roland, dont le vieux long-courier flattait la manie nautique, riait detout son coeur, la face déjà rouge et l'oeil troublé par l'absinthe."
"« ? a huit heures, dit la mere, en se raffermissant pour dominer son agitation.","""'at eight o'clock,' she said, gulping in her throat to keep down her agitation."
the poet's already sickly doublet yielded its last sigh in this struggle.,le pourpoint déjà malade du poète rendit le dernier soupir dans cette lutte.
"afterwards the canal made a curve, sloping by the marshes; and the whole soul of that smooth plain appeared to lie in this geometrical stream, which traversed it like a great road, carting coal and iron.","ensuite, le canal faisait un coude, coupait de biais les marais; et toute l'âme de cette plaine rase paraissait etre la, dans cette eau géométrique qui la traversait comme une grande route, charriant la houille et le fer."
"lorsqu’il fut enfin relâché, la maison de drebber était vide ; son secrétaire et lui venaient de partir pour l’europe.","when at last he was liberated, it was only to find that drebber's house was deserted, and that he and his secretary had departed for europe."
"he brought the ladder; he found the volume, he handed it to her, still without being able to think of her.","julien avait approché l’échelle ; il avait cherché le volume, il le lui avait remis, sans encore pouvoir songer à elle."
"""by the time you read this letter, armand, i shall be the mistress of another man.","""a l'heure où vous lirez cette lettre, armand, je serai déjà la maîtresse d'un autre homme."
"""please to know, monsieur porthos,"" said she, ""that my strongbox, the strongbox of a procurator’s wife though it may be, is better filled than those of your affected minxes.""","«apprenez, monsieur porthos, dit-elle, que mon coffre-fort, tout coffre-fort de procureuse qu'il est, est peut-être mieux garni que celui de toutes vos mijaurées ruinées."
"the policeman was a representative of the law, and law is sacred to an englishman.","cet agent était un représentant de la loi, et, pour tout anglais, la loi est sacrée."
"my brother had ordered the packs from ledbury's, in bond street.",«mon frère avait fait venir les paquets de cartes de chez ledbing dans bond street.
"the gentleman appeared to be enumerating all his qualities to his auditors; and, as i have said, the auditors seeming to have great deference for the narrator, they every moment burst into fits of laughter.","le gentilhomme paraissait énumérer à ses auditeurs toutes ses qualités, et comme, ainsi que je l'ai dit, les auditeurs paraissaient avoir une grande déférence pour le narrateur, ils éclataient de rire à tout moment."
the young woman stood up erect.,la jeune femme s'était redressée.
"he had a wizened face, and sharp little dark eyes, which took in me and the house and my mother's startled face at the window all in the instant.","il avait la figure ratatinée, de petits yeux noirs très fureteurs, dont il se servit en un instant, pour prendre mesure, de moi, de la maison et de ma mère dont la figure étonnée se voyait à la fenêtre."
"it was half burned down, and shattered with balls, and ten thousand men were hammering at the gates; but four hundred guardsmen held it in the morning and two hundred held it in the evening, and no french foot was ever set within its threshold.","elle était à moitié brûlée, tout éventrée par les boulets. dix mille hommes martelaient ses portes, mais quatre cents soldats de la garde s'y maintinrent pendant la matinée, deux cents pendant la soirée, et pas un français n'en dépassa le seuil."
the abbe pirard had gone off to his living.,l’abbé pirard était parti pour sa cure.
all climbed down through the rain to the level of the sea.,tous descendirent sous la pluie au niveau de la mer.
"that very day, fouque and mathilde having sought to inform him of certain public rumours, which seemed to them to furnish grounds for hope, julien had cut them short at the first word.","ce jour-là, fouqué et mathilde ayant voulu lui apprendre certains bruits publics fort propres, selon eux, à donner des espérances, julien les avait arrêtés dès le premier mot."
"'just this story,' said the eldest.","– encore cette histoire, dit l’aîné."
"faithful to the letter to the plan of conduct dictated to him by prince korasoff, every evening he took his place as near as possible to the armchair occupied by madame de fervaques, but found it impossible to think of a word to say to her.","matériellement fidèle au plan de conduite dicté par le prince korasoff, chaque soir il se plaçait assez près du fauteuil de mme de fervaques, mais il lui était impossible de trouver un mot à dire."
"in the first row, and among those who were most bent over the bed, four were noticeable, who, from their gray ~cagoule~, a sort of cassock, were recognizable as attached to some devout sisterhood.","au premier rang et les plus inclinées sur le lit, on en remarquait quatre qu’à leur cagoule grise, sorte de soutane, on devinait attachées à quelque confrérie dévote."
"– n’est-il pas tout naturel, monsieur, reprit la vieille femme d’un grand sang-froid, que je cherche à vous accrocher trente-quatre écus ?","""isn't it only natural, sir,"" replied the old woman with great coolness, ""that i should try to tap you for thirty-four scudi?"
such was his only reply.,telle fut sa réponse.
"""well,"" resumed oudarde, presenting her with a flagon; ""here is some hippocras which will warm you; drink it.""","« eh bien, reprit oudarde en lui présentant un flacon, voici de l’hypocras qui vous réchauffera. buvez. »"
"yet i resolved to be a hero, and not to be conquered by the pangs of hunger.",cependant je résolus d'être héroïque et de ne pas céder devant les exigences de la faim.
"with an ingenuity truly admirable in so natural a woman, she secured, first from m. de moirod, and then from the sub-prefect m. de maugiron, that julien should be appointed to the guard of honour in preference to five or six young men, sons of manufacturers in easy circumstances, at least two of whom were of an exemplary piety.","avec une adresse vraiment admirable chez une femme si naturelle, elle obtint d’abord de m. de moirod, et ensuite de m. le sous-préfet de maugiron, que julien serait nommé garde d’honneur de préférence à cinq ou six jeunes gens, fils de fabricants fort aisés, et dont deux au moins étaient d’une exemplaire piété."
"julien, who was dead tired, heard them discussing round him whether this delay augured well or ill.","julien, très fatigué, entendait discuter auprès de lui la question de savoir si ce retard était de bon ou de mauvais augure."
it is no good at the end of two years to make love to a woman like me.,"ce n'est pas au bout de deux ans que l'on connaît une femme comme moi, qu'on lui demande à être son amant."
he cast a glance towards the roof from time to time; the gypsy did not stir any more than himself.,de temps en temps il regardait vers le toit. l’égyptienne ne bougeait pas plus que lui.
l’hôtesse en convint les larmes aux yeux.,the landlady assented with tears in her eyes.
"i no longer remember in what year that was. when i speak of this to you, it produces upon you the effect,−−does it not?−−the effect of something very old, and upon me of something very young.","l’entrée du roi charles vii, où il y avait tant de monde aussi. – je ne sais plus en quelle année. – quand je vous parle de cela, n’est-ce pas ? cela vous fait l’effet de quelque chose de vieux, et à moi de quelque chose de jeune. – oh ! c’était un bien plus beau peuple qu’à présent."
"cette pauvre femme n’était venue à cette fête que forcée par son mari ; elle voulait du moins se retirer après une demi-heure, sous prétexte de santé, mais le marquis lui déclara que, faire avancer sa voiture pour partir, quand beaucoup de voitures arrivaient encore, serait une chose tout à fait hors d’usage, et qui pourrait même être interprétée comme une critique indirecte de la fête donnée par la princesse.","that poor woman would not have come to this party save under compulsion from her husband; even then she wished to slip away after half an hour, on the excuse of her health, but the marchese assured her that to send for her carriage to go away, when many carriages were still arriving, would be a thing absolutely without precedent, which might even be interpreted as an indirect criticism of the party given by the princess."
they have known her much longer than they have known me; no wonder if they love her better.,mais cela peut venir d’un meilleur sentiment que vous ne pensez.
"he then conducted cacambo to the old man; candide acted now only a second character, and attended his valet.","candide ne jouait plus que le second personnage, et accompagnait son valet."
"she conducted me to her own chair, and then began to remove my shawl and untie my bonnet-strings; i begged she would not give herself so much trouble.","elle me conduisit à sa place, me retira mon châle et me dénoua mon chapeau; je la priai de ne pas se donner tout cet embarras."
"she went the very next day, and on the threshold, as he was trying to detain her, she replied—","elle partit dès le lendemain, et, sur le seuil, comme il essayait à la retenir, elle répliqua:"
"la marquise raversi était furibonde dans son château de velleja ; ce n’était point une femmelette, de celles qui croient se venger en lançant des propos outrageants contre leurs ennemis.",the marchesa raversi meanwhile was raging in her castello di velleja; she was by no means one of those little feather-pated women who think that they are avenging themselves when they say damaging things about their enemies.
"do you know that i am called florian barbedienne, actual lieutenant to monsieur the provost, and, moreover, commissioner, inquisitor, controller, and examiner, with equal power in provostship, bailiwick, preservation, and inferior court of judicature?−−""","savez-vous que je m’appelle florian barbedienne, propre lieutenant de m. le prévôt, et de plus commissaire, enquesteur, contrerolleur et examinateur avec égal pouvoir en prévôté, bailliage, conservation et présidial !… »"
"'never mind!' said the king, with an air of great relief. 'call the next witness.'","« cela ne fait rien, » dit le roi, comme soulagé d’un grand poids."
"ce sera un ami de la raversi qui régnera sur la citadelle, car le fabio conti arrivera au ministère.","it will be a friend of the raversi that will reign over the citadel, for fabio conti will take office as minister."
"my comrades have a definite vocation; that is to say, they see in the ecclesiastical calling a long continuation of this happiness: dining well and having a warm coat in winter.'","mes camarades ont une vocation ferme, c’est-à-dire qu’ils voient dans l’état ecclésiastique une longue continuation de ce bonheur : bien dîner et avoir un habit chaud en hiver."
"one morning, about a week after bingley's engagement with jane had been formed, as he and the females of the family were sitting together in the dining-room, their attention was suddenly drawn to the window, by the sound of a carriage; and they perceived a chaise and four driving up the lawn. it was too early in the morning for visitors, and besides, the equipage did not answer to that of any of their neighbours.","une semaine environ apres les fiançailles de jane, comme les dames étaient réunies un matin dans la salle a manger en compagnie de bingley, leur attention fut éveillée soudain par le bruit d’une voiture, et elles aperçurent une chaise de poste a quatre chevaux qui contournait la pelouse."
"""stay!"" said he, ""that is an idea which would never have occurred to me unaided.""","« tiens ! dit-il, voilà une idée qui ne me serait jamais venue toute seule. »"
i tiptoed down the path and stooped behind the low wall which surrounded the stunted orchard.,"je descendis le sentier sur la pointe des pieds, et je me baissai derrière le petit mur qui clôturait le verger rabougri."
"we hurried through the dark shrubbery, amid the dull moaning of the autumn wind and the rustle of the falling leaves.",le vent d’automne exhalait sa tristesse que rythmait le bruissement des feuilles mortes.
"""i know it,"" said passepartout, turning to another passenger, ""but a simple idea--""","-- je sais bien, répondit passepartout en s'adressant à un autre gentleman, mais une simple réflexion..."
"he passed by them and heard a few sentences without listening; and hesaw, without looking, how the men spoke to the women, and the womensmiled at the men.","il les frôlait,entendait, sans écouter, quelques phrases; et il voyait, sans regarder,les hommes parler aux femmes et les femmes sourire aux hommes."
"she revived, and began thinking of berthe asleep yonder in the servant's room.","elle se ranima cependant, et vint à penser à berthe, qui dormait là-bas, dans la chambre de sa bonne."
"""i must neglect nothing,"" he said; ""and since my fate has driven me on this part of the coast, i will not leave it until i have examined it.""","«je ne dois rien négliger, reprit-il, et puisque la fatalité m'a poussé sur cette partie de la côte, je ne la quitterai pas sans l'avoir reconnue.»"
fabrice prêchait ordinairement à trois heures.,"as a rule, fabrizio preached at three o'clock."
"""here am i, milady, here am i!"" cried kitty, springing forward to meet her mistress.","«me voici, milady, me voici», s'écria ketty en s'élançant à la rencontre de sa maîtresse."
such a state of warfare could not continue any longer.,un tel état de guerre ne pouvait durer davantage.
nothing of the past was recollected with pain; and lydia led voluntarily to subjects which her sisters would not have alluded to for the world.,"sa femme et lui ne paraissaient avoir que de joyeux souvenirs, et lydia abordait volontairement des sujets auxquels ses sours n’auraient voulu pour rien au monde faire allusion."
"malagrida, s.j.",r. p. malagrida.
"ah! whatever people might say, when a woman behaved ill, that brought luck to her house.","ah! on avait beau dire, quand une femme se conduisait mal, ça portait bonheur a sa maison!"
"mr. darcy related the mistake which had occasioned his intruding on miss bennet, and after sitting a few minutes longer without saying much to anybody, went away.","darcy raconta comment il avait, par erreur, dérangé miss bennet, et apres etre resté quelques minutes sans dire grand’chose, prit congé et quitta le presbytere."
"well, he is a very undeserving young man--and i do not suppose there's the least chance in the world of her ever getting him now.",ce jeune homme est vraiment un triste personnage et je crois qu’il n’y a plus de ce côté aucun espoir pour votre sour.
"in three hours we will attempt the passage, and once on the other side, we will try to get out of this scrape, and i hope may find the captain.""","dans trois heures, nous tenterons le passage, et, une fois là, on tâchera de se tirer d'affaire et de retrouver m smith!»"
"i went, indeed, intending to kill a kid out of my own flock; and bring it home and dress it; but as i was going i saw a she-goat lying down in the shade, and two young kids sitting by her.","j'y allais, au fait, dans l'intention de tuer un cabri de mon troupeau pour l'apporter et l'apprêter au logis; mais, chemin faisant, je vis une chèvre couchée à l'ombre, avec deux jeunes chevreaux à ses côtés."
"""on the contrary,"" said i, ""i bolted my door.""","«au contraire, répondis-je, je poussai le verrou."
